49,56,6,6,6,6,6,6,6,6,6,6,6,6,6,6,59,32,32,32,25,6,43,43,24,19,60,39,39,21,30,30,21,41,28,34,20,30,30,42,41,41,0,0,6,6,15,15,15,0,0,0,30,30,10,61,51,51,18,18,18,18,12,61,48,51,51,38,38,47,47,47,38,47,47,47,47,1,1,1,1,42,42,1,1,10,61,16,51,17,38,18,18,42,42,42,0,0,30,30,1,1,1,1,18,1,10,37,28,55,38,47,47,42,42,8,30,30,21,35,43,28,26,33,58,58,58,4,52,52,7,59,45,15,15,6,6,6,6,6,6,6,0,0,0,0,0,41,28,26,33,30,11,11,11,30,41,28,26,58,4,43,32,32,32,49,15,34,20,30,30,30,30,11,58,10,35,56,56,34,8,8,8,8,36,8,36,36,26,33,58,4,35,59,59,49,49,49,49,49
62,25,25,6,6,6,6,6,6,6,32,32,32,32,32,59,59,13,13,13,25,25,43,43,24,19,60,39,39,21,30,30,21,41,28,34,20,30,21,6,0,0,30,41,41,15,15,34,30,30,0,0,30,11,11,11,3,53,53,38,18,18,18,61,61,51,53,38,8,8,8,8,8,36,36,36,36,47,1,1,1,42,42,42,1,1,61,51,51,38,47,47,47,47,42,0,15,15,44,44,11,11,11,11,1,1,10,61,56,53,58,8,8,8,6,34,30,21,21,43,15,3,53,20,58,58,4,52,23,7,45,45,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,41,28,26,33,30,0,34,30,30,41,28,26,58,21,43,62,49,49,15,34,34,33,30,30,30,30,42,21,21,41,41,56,56,6,32,32,32,32,32,32,32,26,33,58,52,59,59,15,62,62,56,56,0
10,35,25,25,32,32,32,32,32,32,32,32,25,32,59,59,24,31,31,46,46,56,37,43,24,19,60,39,58,21,30,30,21,43,28,34,20,30,21,6,6,34,30,41,41,15,34,34,30,30,41,0,0,42,43,28,26,33,38,38,47,47,1,18,18,53,53,56,56,56,56,6,32,32,32,32,32,36,36,47,1,8,59,15,15,11,11,53,53,56,8,36,36,8,6,15,15,44,44,11,11,11,11,11,11,11,11,11,11,56,30,49,49,56,56,34,30,21,59,43,15,53,53,42,58,4,4,23,7,45,45,15,15,15,15,0,0,0,44,44,44,0,0,0,0,0,0,6,28,28,26,33,0,34,33,30,30,41,34,58,21,15,44,44,56,15,34,34,33,20,30,30,30,21,21,41,0,30,41,56,6,59,49,15,49,49,43,28,20,58,21,52,59,45,3,20,10,56,41,0
40,50,25,13,25,25,25,13,13,13,13,13,13,25,24,24,16,22,54,12,4,37,37,37,19,19,60,39,58,21,30,30,21,43,28,34,20,30,21,41,6,34,30,41,41,11,11,0,30,30,41,0,0,6,43,28,26,55,29,4,52,36,55,1,1,10,42,11,11,30,56,56,49,62,62,56,56,32,32,36,8,59,15,15,11,11,11,11,10,56,56,49,49,15,15,15,3,11,53,11,11,11,11,11,11,11,42,42,42,34,44,44,10,11,11,42,42,21,59,15,34,53,42,42,58,4,23,7,45,45,15,15,6,34,34,0,0,0,0,0,0,0,0,0,0,0,56,56,56,28,26,33,30,34,34,30,30,41,34,21,41,15,44,44,44,15,56,34,20,20,30,30,21,21,41,41,6,30,41,41,6,15,15,34,0,41,43,28,20,58,21,59,45,15,3,20,10,41,15,15
40,48,46,46,46,46,13,31,31,46,31,46,46,46,24,16,22,63,2,40,50,50,37,37,19,19,60,39,58,21,30,30,21,43,28,34,30,30,30,41,56,34,20,30,42,42,42,30,30,0,0,41,6,6,28,28,26,55,29,40,50,37,55,39,58,21,42,34,20,30,11,11,11,11,11,56,56,49,49,49,49,15,15,34,11,11,42,1,42,41,44,44,62,15,3,11,11,11,1,11,42,42,42,42,42,42,21,41,42,34,11,53,10,42,42,8,59,59,15,44,53,38,42,8,58,52,7,45,45,15,15,49,6,6,34,0,0,0,0,0,0,0,0,0,0,0,0,41,56,28,26,34,30,34,34,30,30,0,6,6,28,34,1,0,44,44,44,34,20,20,30,58,21,21,41,41,0,6,41,41,15,15,15,0,49,49,62,56,20,21,21,43,28,3,20,58,21,41,44,44
12,48,48,48,48,48,37,31,54,54,54,54,48,48,37,22,63,17,29,40,48,48,46,37,19,60,60,39,58,21,30,30,21,43,28,34,34,30,30,41,41,34,20,21,6,6,6,30,30,6,6,41,6,6,6,28,26,33,29,40,50,37,60,39,58,21,41,15,20,58,21,35,28,42,42,41,41,0,0,0,34,34,11,34,20,42,42,42,42,41,11,44,44,11,53,42,47,47,47,1,42,42,42,42,42,42,21,41,28,34,33,58,21,21,52,59,59,15,11,53,38,4,52,36,52,59,45,45,15,15,20,62,56,49,34,6,6,6,0,0,0,0,0,0,0,0,0,41,41,56,28,26,33,0,34,30,30,30,41,43,28,26,34,11,11,11,11,11,20,20,58,58,21,41,41,0,41,41,41,15,15,44,0,0,44,44,44,56,56,49,41,43,28,3,20,58,30,11,11,11
18,61,12,12,12,48,48,51,54,12,12,12,12,48,48,51,17,39,29,12,12,12,48,48,19,60,39,39,58,21,0,30,21,43,28,34,0,0,30,21,41,28,20,21,41,15,20,30,21,41,6,6,15,0,6,28,26,33,33,1,61,51,53,38,21,42,11,11,53,58,35,43,28,8,8,8,6,34,0,41,34,34,34,34,30,30,8,8,42,42,11,11,11,42,42,42,36,36,47,47,47,8,42,42,8,8,21,41,28,34,58,58,21,21,59,59,15,34,8,8,4,52,52,32,59,59,45,15,15,15,20,62,62,62,49,56,56,6,6,6,0,0,0,0,0,0,0,0,41,56,28,26,33,30,0,34,30,30,21,43,28,34,34,11,11,42,42,34,33,20,58,10,21,41,41,0,41,41,41,15,0,0,0,0,11,11,11,44,44,41,41,43,28,26,33,58,42,42,42,47
18,18,18,18,18,61,61,51,51,18,18,18,18,61,51,51,38,38,29,18,18,18,61,61,51,51,39,58,21,30,0,30,21,43,28,34,0,0,30,21,41,28,34,30,44,44,20,30,21,43,6,6,6,0,0,28,26,26,33,1,1,53,42,8,8,8,26,33,1,4,35,43,15,49,49,49,15,6,0,41,6,34,34,34,30,21,6,6,8,42,42,42,47,47,8,8,32,36,36,36,36,8,8,8,8,8,6,6,6,8,30,21,21,35,59,15,62,62,49,49,25,52,24,45,49,15,15,15,15,3,20,10,44,44,44,56,56,56,49,0,0,0,0,0,0,0,0,0,41,41,28,26,34,30,0,34,34,30,30,41,28,34,34,8,8,8,41,26,33,58,58,10,21,35,41,41,41,41,41,0,0,0,0,0,34,34,30,30,30,41,41,41,28,26,20,58,21,8,8,36
47,47,47,1,18,18,18,11,53,38,47,47,18,18,18,53,38,33,58,4,52,23,47,1,53,53,53,58,30,30,0,30,21,43,28,34,20,30,30,21,41,28,34,30,11,11,30,30,21,43,15,49,6,34,0,56,28,26,33,33,58,10,35,6,6,6,26,26,58,52,59,45,15,62,62,62,44,56,56,6,34,34,34,34,30,30,6,6,6,8,8,8,32,32,32,32,32,25,25,25,32,32,32,32,6,49,49,49,56,34,30,30,21,35,43,15,44,44,44,10,35,37,24,15,15,44,15,15,15,3,20,10,11,44,44,44,62,62,62,56,56,56,0,0,0,0,0,0,0,41,56,28,34,0,0,34,34,20,30,62,56,56,56,56,34,6,15,26,33,58,58,10,21,35,43,41,41,15,15,0,0,0,6,6,6,34,30,30,0,0,41,41,28,26,20,58,21,32,32,49
8,36,36,47,47,47,47,47,47,47,47,47,47,47,47,1,1,33,29,40,50,37,24,3,53,53,42,58,30,0,30,30,41,41,15,20,30,30,30,41,41,0,34,34,0,0,30,30,41,41,15,56,56,34,34,0,56,34,34,33,58,21,41,41,0,56,34,8,36,59,45,15,44,44,44,44,44,21,56,28,34,34,34,34,30,30,30,56,6,8,8,59,59,49,49,62,62,49,49,49,25,25,49,15,15,44,44,44,0,0,30,58,21,43,28,34,11,11,18,29,61,37,24,3,20,0,41,28,15,3,20,58,11,11,11,44,44,44,44,44,56,56,56,6,0,0,0,0,0,41,56,28,34,34,0,34,34,20,10,44,44,44,44,56,34,34,28,26,33,33,58,10,21,35,43,6,15,15,0,0,0,15,15,62,62,44,30,30,56,41,41,41,28,26,20,10,41,41,15,62
32,32,32,32,32,32,32,32,8,8,8,36,36,36,36,1,1,33,29,29,61,48,62,3,53,34,42,30,0,0,30,21,41,15,34,20,30,30,30,41,41,0,0,6,6,6,0,30,41,41,0,0,56,28,34,11,0,34,34,33,58,21,41,41,0,0,6,32,32,59,15,34,11,42,42,42,42,30,41,28,34,34,34,34,30,30,10,21,43,59,59,59,15,15,44,44,62,62,62,62,62,62,49,34,20,30,30,42,0,30,58,52,52,59,45,34,8,47,47,1,61,61,28,34,34,0,59,15,3,20,20,30,0,11,11,11,11,11,11,11,10,41,56,41,0,0,0,0,0,41,41,28,34,34,0,34,34,20,58,10,11,11,42,42,42,42,42,26,33,1,1,10,10,43,43,28,15,34,30,41,41,15,44,44,44,44,44,30,21,41,41,41,28,26,20,21,41,15,15,44
44,62,49,49,49,62,62,56,49,49,56,56,32,28,26,33,33,33,1,29,61,61,51,53,56,56,34,0,0,0,30,41,41,34,34,30,30,0,0,41,41,6,6,0,0,0,34,30,30,41,0,30,41,28,34,42,42,34,34,20,30,21,41,42,42,0,34,49,49,49,34,34,8,8,8,8,8,42,41,15,15,20,42,42,33,1,10,35,43,59,15,15,15,3,20,10,10,41,44,44,44,44,56,56,34,30,21,41,0,30,21,52,59,45,3,20,56,56,36,36,47,43,28,8,8,59,15,3,3,20,58,30,0,42,42,42,8,8,8,42,30,10,56,56,0,0,0,0,30,30,41,56,28,34,0,34,34,33,58,21,42,42,8,8,8,8,8,26,47,47,1,1,10,10,56,43,28,34,30,41,15,34,20,11,11,11,11,42,21,41,6,28,28,26,33,21,41,15,44,11
11,44,44,44,44,44,44,44,44,30,21,41,43,28,26,26,33,33,1,1,10,35,42,42,0,0,0,0,0,30,30,41,28,34,34,30,30,0,0,0,41,41,15,34,30,0,34,34,30,30,0,21,41,28,34,34,6,34,34,33,58,21,41,8,8,28,34,1,44,41,56,34,6,6,32,32,32,6,59,15,20,58,56,8,26,33,21,35,43,28,15,0,28,26,33,58,10,41,41,11,11,44,44,56,34,30,21,6,30,21,21,59,45,3,53,53,58,52,52,32,32,45,32,32,59,15,3,3,53,53,11,44,30,56,21,6,6,32,32,6,30,10,41,41,0,34,34,34,30,30,41,43,28,34,34,34,34,33,58,21,8,8,6,6,6,6,32,32,36,36,36,1,1,35,35,43,28,34,0,0,0,34,20,42,42,42,42,21,41,6,6,28,34,26,33,42,11,11,11,11
42,42,11,11,11,11,11,11,42,42,41,41,43,28,28,26,33,1,1,1,1,10,41,0,0,0,0,0,0,30,21,41,28,34,34,30,30,0,0,0,41,41,34,34,30,41,34,34,30,30,41,41,41,56,56,56,6,34,33,33,21,21,41,56,32,8,26,33,1,44,44,34,49,49,49,49,49,49,15,3,20,21,56,56,8,8,52,59,45,45,15,6,28,26,33,58,21,41,41,34,34,20,30,56,56,6,6,0,30,21,21,43,28,3,38,38,52,52,59,45,13,62,62,62,62,3,3,53,53,11,11,11,10,10,41,44,44,44,44,44,30,10,35,43,28,34,34,34,30,30,41,43,28,34,34,34,34,20,58,21,41,6,30,41,41,6,6,49,32,32,36,36,36,8,41,41,28,34,34,0,34,34,30,42,42,8,8,59,59,15,56,56,56,34,8,8,42,42,42,42
6,6,8,0,42,42,30,58,21,59,59,15,62,56,56,56,36,36,47,1,1,10,41,41,0,0,0,0,0,30,21,41,28,34,34,30,30,0,0,0,41,0,34,34,30,41,28,34,33,30,41,41,41,44,56,56,56,26,34,33,30,30,10,56,56,25,28,26,33,30,44,44,44,44,62,62,62,62,44,20,30,21,41,56,56,32,59,45,45,3,62,56,56,34,33,21,21,43,15,15,34,20,30,44,56,49,0,30,21,21,59,43,28,20,4,52,52,7,45,45,3,44,44,44,62,3,53,53,38,42,1,1,1,11,11,11,11,11,11,11,58,21,35,43,28,34,34,34,30,30,21,43,28,34,34,34,20,20,21,21,41,6,6,41,41,0,0,6,49,49,32,32,32,32,6,41,0,34,6,6,34,34,30,21,8,6,59,15,15,0,0,56,56,6,6,8,8,8,8,8
0,6,6,30,0,34,30,21,52,59,15,62,62,56,56,56,32,32,36,36,33,1,41,41,0,0,0,0,0,30,21,41,28,34,34,30,0,0,0,30,0,0,0,0,30,21,41,34,33,42,42,41,0,34,30,56,56,56,34,34,30,11,10,10,43,43,28,26,33,33,11,44,44,44,44,44,44,44,44,11,30,30,44,56,56,59,62,62,3,53,53,11,42,42,8,21,41,41,15,34,11,11,11,10,44,44,44,30,21,59,62,62,56,58,4,52,7,45,45,3,3,44,44,44,3,53,53,38,38,47,47,1,1,1,30,41,42,42,42,30,58,21,35,43,28,34,34,34,30,30,21,43,28,34,34,34,20,30,21,41,41,6,6,6,6,6,6,6,0,0,49,49,49,44,41,41,6,34,0,6,6,34,8,21,6,6,15,0,0,0,41,41,6,6,32,32,32,32,32,32
0,0,34,30,0,0,21,21,59,45,3,20,10,56,56,56,56,56,32,32,33,30,41,41,0,0,0,30,30,21,41,41,15,34,34,30,0,0,0,30,30,0,0,0,6,21,8,8,8,8,8,6,15,34,30,30,56,56,6,34,42,42,1,10,35,43,28,26,26,1,1,11,11,11,11,53,11,11,11,11,11,11,10,10,43,15,3,3,53,53,42,42,42,8,6,6,0,41,56,34,34,42,42,30,42,11,42,21,59,15,44,56,56,21,52,7,24,16,3,3,53,11,11,11,53,53,38,38,52,36,36,1,1,1,1,41,41,6,34,30,30,21,35,43,28,34,34,34,30,30,21,43,28,26,34,34,30,21,6,6,0,0,56,6,6,6,6,6,6,0,34,11,11,30,41,41,6,34,34,0,0,6,6,6,59,15,6,0,0,0,41,41,41,49,49,49,49,32,49,49
0,0,34,30,30,42,21,59,15,15,3,20,10,10,41,56,56,56,56,32,6,6,6,6,6,0,0,0,30,21,41,41,15,34,34,0,0,0,0,30,30,30,0,0,0,21,32,32,32,49,49,15,15,20,30,30,56,56,56,8,8,8,8,8,41,28,42,42,26,47,47,47,26,33,1,58,42,42,42,1,1,42,42,35,43,28,34,42,42,42,8,8,32,32,6,34,30,30,0,56,34,8,30,30,30,42,52,59,45,3,10,10,21,49,62,62,16,3,3,53,38,38,42,42,42,42,8,52,52,25,26,33,42,42,1,1,41,15,20,20,21,21,35,43,28,34,34,34,30,30,21,41,28,26,34,20,30,21,6,15,0,30,41,56,49,6,6,6,34,34,34,42,42,30,41,41,56,34,34,0,0,30,49,49,15,15,49,0,0,0,41,41,41,56,56,49,49,49,49,49
30,0,0,30,21,8,59,59,15,3,20,58,10,21,41,41,41,56,56,49,49,6,6,6,6,6,6,6,6,41,41,15,0,0,0,0,42,34,42,30,30,30,41,0,30,62,62,62,15,44,44,44,44,11,11,30,10,56,56,32,32,32,6,30,41,8,8,8,36,36,36,36,26,33,58,58,35,42,8,47,47,8,8,21,43,28,34,8,8,32,32,32,49,49,34,34,30,42,41,6,34,34,20,58,58,52,52,59,3,20,58,10,41,44,62,62,62,56,53,38,47,47,8,8,33,8,30,21,43,28,26,8,36,36,36,47,1,1,20,10,10,21,43,43,28,34,34,34,34,30,21,41,43,28,34,33,30,41,0,0,30,30,41,62,62,49,49,56,56,56,8,8,8,30,30,41,41,6,34,34,0,30,44,44,44,44,44,44,0,0,0,41,41,41,41,15,15,62,62,62
30,0,0,30,21,59,59,45,15,3,20,58,21,35,41,0,41,41,62,56,49,49,49,49,49,49,49,49,49,49,56,56,0,0,0,8,8,8,8,8,30,42,42,11,11,10,44,44,11,11,11,11,42,42,42,58,21,35,43,43,49,6,6,8,32,32,32,32,32,32,32,26,26,33,39,4,35,52,8,36,32,32,32,41,15,15,20,49,49,49,49,62,62,62,56,34,6,8,6,6,34,20,20,58,4,52,7,45,3,20,58,35,43,15,44,44,53,56,56,8,52,32,32,34,33,30,30,21,43,28,56,32,32,32,32,36,36,26,33,58,10,35,35,43,28,34,34,34,34,30,30,41,43,28,26,33,20,10,41,0,0,0,44,44,44,44,44,56,56,6,32,32,6,6,6,0,41,15,15,34,0,30,11,11,11,11,11,44,44,0,0,0,41,41,41,15,15,44,44,44
30,0,0,30,59,59,15,3,3,53,20,58,21,52,59,6,0,41,41,56,56,34,44,44,44,62,62,62,44,44,44,44,56,0,41,6,32,32,6,6,8,8,8,42,1,1,10,42,42,42,42,42,8,8,8,58,21,41,43,43,6,49,32,49,49,49,49,49,49,49,28,26,26,33,38,4,52,52,59,28,34,30,30,41,15,34,20,30,41,44,44,44,44,62,56,56,6,6,6,15,34,20,58,4,52,7,24,3,20,58,58,35,43,3,3,53,10,35,56,56,59,49,15,34,42,34,33,10,41,56,0,49,25,49,49,49,25,26,33,58,58,35,35,43,28,34,34,34,34,30,30,41,43,28,26,33,33,30,41,0,0,34,11,11,11,11,11,41,41,59,49,49,49,6,6,15,15,44,44,56,0,0,42,42,42,42,1,11,11,0,0,41,41,41,41,15,15,3,11,11
0,0,0,30,62,62,15,34,34,20,58,21,52,59,15,15,15,44,44,56,56,34,11,11,44,44,11,11,11,11,11,11,11,41,41,15,62,62,49,30,21,32,32,32,36,8,8,8,8,8,8,8,6,6,20,58,21,41,43,59,15,49,49,49,44,44,44,62,56,56,28,26,26,47,4,52,7,7,45,26,26,33,30,41,0,34,30,42,41,15,44,44,44,44,56,56,49,49,49,15,20,58,4,52,7,24,16,3,20,58,58,35,28,3,53,53,38,35,35,43,15,15,34,42,8,8,33,30,41,41,0,62,43,28,3,44,62,26,20,58,21,35,43,43,28,34,34,34,34,30,30,41,43,28,26,34,33,30,41,41,34,0,42,42,42,30,30,41,41,62,62,56,0,0,44,44,11,11,11,11,42,42,42,8,6,34,33,30,30,41,41,0,44,44,41,15,3,20,53,11
0,0,0,44,44,62,62,56,20,20,58,21,43,43,15,44,44,44,44,44,56,56,28,26,1,53,38,38,47,47,47,47,42,42,43,15,44,44,56,30,41,49,49,25,32,32,32,32,32,32,32,6,6,34,20,21,21,59,59,45,15,15,44,0,15,3,20,10,56,56,25,25,36,36,52,52,7,45,25,25,26,33,33,6,6,6,8,6,15,34,11,11,44,44,44,44,44,44,44,44,53,58,52,7,24,16,3,53,20,58,10,35,28,26,53,38,4,52,35,43,28,34,42,52,59,32,33,30,21,59,15,10,43,28,26,20,11,34,20,58,21,35,43,28,15,15,34,34,20,30,30,41,43,28,34,34,33,30,41,41,34,6,6,8,6,6,30,44,44,44,44,56,0,34,11,42,42,42,42,42,8,8,8,6,6,34,20,30,30,41,41,15,44,44,44,44,53,53,42,42
6,6,0,34,1,44,44,44,44,20,58,21,43,28,34,11,11,11,11,30,56,56,28,26,33,58,4,52,52,52,36,36,36,8,43,26,33,30,21,41,41,15,62,62,49,49,49,49,32,25,32,6,6,6,20,21,59,59,45,15,15,34,0,6,15,20,58,10,10,62,62,25,25,32,49,59,62,62,62,56,56,26,34,15,30,56,6,6,34,34,11,11,11,11,11,41,11,44,44,53,58,4,52,24,16,3,53,53,30,20,10,35,28,26,38,4,52,35,59,15,56,8,8,59,59,45,20,58,35,28,20,30,41,28,34,20,0,34,33,29,10,35,43,28,15,15,34,34,20,30,30,41,43,28,34,34,20,30,21,41,6,6,49,49,49,34,30,44,44,11,11,56,56,0,8,8,8,8,8,8,32,32,32,49,15,34,20,30,11,11,44,11,11,11,11,11,11,53,42,8
6,6,6,28,26,1,11,11,53,58,10,35,43,28,34,0,0,0,30,30,21,56,56,26,33,58,4,52,52,59,32,32,32,32,32,26,33,30,21,41,6,15,44,44,62,62,62,62,62,62,49,49,49,49,30,21,59,15,62,15,15,49,49,62,3,53,58,42,41,44,62,56,56,49,49,15,15,15,44,56,56,28,26,33,20,44,56,56,34,34,8,8,42,42,8,41,34,11,53,53,4,52,7,24,3,53,53,42,33,33,10,10,56,56,38,52,52,59,15,44,56,52,59,59,45,3,20,10,35,28,3,10,41,15,34,34,30,34,20,58,10,35,43,28,15,34,34,34,30,30,30,41,43,28,28,34,20,58,21,41,49,62,62,62,62,44,44,11,11,42,30,41,0,6,6,6,6,6,6,49,49,62,62,44,56,34,34,42,42,42,11,11,11,11,11,11,11,30,21,6
49,49,56,28,26,33,1,1,30,10,10,35,43,28,34,15,15,20,30,30,21,56,56,28,26,29,21,59,59,59,15,62,49,49,49,28,26,33,30,49,15,15,20,11,44,44,44,62,62,62,62,62,62,56,21,59,15,15,62,62,62,44,44,44,53,58,21,59,15,30,10,41,62,62,49,49,15,34,30,21,43,28,15,20,20,30,44,44,56,56,6,6,6,32,32,15,15,20,53,58,4,23,24,16,3,53,30,34,33,33,10,10,10,56,4,52,59,59,15,30,21,59,45,45,3,20,20,10,43,3,53,10,41,44,56,34,34,20,20,58,21,35,43,28,15,34,34,34,30,30,30,41,43,28,28,26,33,21,41,15,44,44,44,44,44,11,11,42,42,30,41,41,0,41,56,56,0,0,0,44,44,44,11,11,11,56,0,6,34,30,30,42,42,42,42,42,42,42,21,41
44,62,62,62,34,20,34,33,1,10,10,35,43,28,15,44,44,44,11,30,10,56,56,28,26,33,21,59,59,15,15,15,41,15,49,49,49,20,30,62,15,34,20,21,41,0,44,44,44,44,44,44,44,56,21,43,15,3,44,44,44,53,53,11,42,21,41,15,20,58,21,41,15,62,62,62,62,56,0,21,43,28,3,20,20,30,11,44,44,0,49,49,49,49,62,62,44,53,58,4,52,7,24,3,20,58,30,34,20,33,30,10,10,4,52,7,59,45,34,1,10,44,62,3,3,33,33,30,44,53,53,21,11,11,44,44,20,53,58,58,35,43,43,28,34,34,34,34,30,30,30,41,43,28,28,26,33,30,41,15,11,11,11,11,11,56,42,42,0,30,30,41,44,44,44,56,56,34,34,30,11,42,42,42,42,42,42,0,34,20,30,42,42,42,42,42,42,42,42,42
11,11,44,44,44,20,56,34,33,1,10,35,43,28,34,11,11,11,42,42,10,21,52,25,36,36,59,59,15,15,15,15,15,15,62,62,62,20,44,10,56,34,30,41,41,0,11,11,11,11,11,44,30,21,43,15,3,20,11,11,53,53,42,42,30,41,28,26,33,58,21,15,15,44,44,44,44,56,56,41,43,28,3,20,58,30,11,11,44,44,62,62,44,3,44,53,53,38,4,52,7,24,16,3,20,58,11,11,11,11,53,53,4,4,23,7,45,34,34,42,1,11,11,28,34,34,33,30,11,53,42,42,42,11,11,11,53,58,58,21,35,43,43,28,34,34,34,34,30,30,30,41,43,28,28,26,33,30,41,34,34,11,1,11,10,21,41,28,34,11,44,44,44,44,11,41,41,34,34,30,30,30,8,8,8,42,42,42,42,1,42,42,8,47,8,8,8,8,8,8
42,42,11,11,11,11,56,56,34,58,21,35,41,41,28,34,30,30,30,42,21,52,59,13,13,13,49,49,15,15,15,44,44,44,44,44,3,53,58,10,41,34,30,0,0,42,42,42,42,1,1,44,10,41,43,15,3,34,11,11,53,58,52,59,30,10,43,26,33,30,10,44,44,11,11,11,11,42,41,43,28,28,26,33,58,30,42,11,11,44,44,44,44,53,53,38,38,4,4,23,7,16,3,17,53,58,11,11,11,53,53,38,4,23,7,24,45,34,6,8,8,8,15,34,34,34,34,20,20,58,21,41,28,42,42,42,42,58,21,21,41,41,41,28,34,34,34,34,30,30,30,41,43,28,28,26,33,20,10,56,8,26,33,1,42,21,41,28,11,11,1,1,11,11,11,41,15,15,0,30,30,30,30,21,21,8,36,36,47,47,47,52,36,36,36,36,8,8,32,32
42,42,42,42,1,1,10,56,56,21,21,41,41,41,28,34,20,30,58,4,52,59,59,62,62,62,62,56,15,15,34,34,11,44,11,11,53,53,58,35,43,15,20,30,41,8,6,32,32,26,33,11,10,41,44,44,53,56,42,30,58,21,43,28,20,10,43,28,33,30,11,11,11,42,42,42,21,35,43,43,28,28,26,33,1,42,42,42,11,1,1,11,53,53,38,38,38,4,23,7,16,3,3,53,53,11,11,11,11,38,38,27,14,23,7,45,15,34,6,6,32,15,15,15,15,15,20,20,58,21,21,41,6,8,8,8,8,21,21,41,41,41,41,0,34,34,34,34,30,30,30,41,41,28,28,26,33,20,10,56,56,32,8,8,30,21,42,42,47,47,47,47,47,47,1,1,11,44,44,44,44,30,30,21,35,52,32,36,36,36,36,32,32,25,32,36,32,32,32,49
42,21,41,8,26,33,1,10,42,21,42,41,41,41,28,34,20,58,4,52,7,45,3,3,44,44,10,56,56,28,34,34,34,34,11,11,11,58,21,35,43,3,20,10,43,59,15,62,49,34,33,30,1,11,44,11,11,42,34,30,30,21,43,28,33,10,62,28,34,30,42,42,42,42,8,8,21,32,32,6,6,28,26,47,47,1,42,42,47,47,1,1,1,38,38,4,52,23,7,24,16,3,53,53,58,58,38,38,38,38,27,14,23,7,45,45,15,6,6,6,15,15,15,15,15,3,3,20,58,21,41,41,56,6,6,6,6,6,6,41,41,41,41,6,34,34,34,34,30,30,30,30,41,43,28,26,55,33,10,10,56,56,34,20,58,21,35,8,36,36,36,36,36,36,8,1,1,1,11,11,42,42,21,21,52,59,13,13,13,13,13,13,13,25,25,25,32,49,20,30
8,8,8,8,26,26,33,58,21,21,8,6,0,41,0,34,58,58,52,7,24,16,3,53,53,11,10,35,43,28,34,34,34,34,33,42,30,58,21,43,28,20,58,10,43,28,3,44,62,56,20,21,42,42,11,11,42,41,34,20,30,21,43,28,33,44,10,56,34,30,30,8,21,8,6,6,59,62,62,49,56,56,25,36,36,33,8,8,8,47,47,47,1,58,4,52,52,7,24,16,3,53,53,53,38,38,38,47,47,47,14,23,7,45,45,15,15,6,15,15,15,15,15,44,44,3,53,53,10,35,35,41,41,0,6,6,6,6,6,0,41,41,41,28,34,34,34,34,30,30,30,30,41,43,28,26,55,33,10,10,41,56,34,20,58,10,35,25,25,25,32,32,32,32,32,26,33,33,33,58,21,21,21,52,59,59,62,62,62,62,62,62,62,62,62,49,49,20,20,30
32,32,32,32,32,26,33,58,21,41,6,6,0,30,42,42,30,52,59,45,45,3,20,20,58,21,21,43,43,15,15,0,34,34,34,34,30,30,10,43,28,26,58,21,43,28,26,11,11,44,44,56,56,34,8,8,8,59,15,20,10,35,43,28,26,33,10,44,44,30,56,6,21,59,59,15,15,62,62,62,56,56,56,25,26,33,8,8,8,36,36,36,33,29,4,52,7,24,16,3,53,53,38,38,38,4,52,52,52,52,23,7,45,45,15,15,15,15,15,15,3,3,3,53,53,53,53,1,10,35,35,41,0,0,0,0,0,0,6,6,41,41,41,28,34,34,34,34,30,30,30,21,41,43,28,26,55,33,1,10,41,44,34,20,58,10,35,43,25,25,25,49,49,25,25,32,32,33,33,58,21,21,52,59,59,45,3,44,44,44,44,44,44,62,62,62,28,20,30,6
49,49,49,49,49,20,33,30,10,10,56,56,34,30,30,0,21,59,59,45,62,3,20,58,58,21,41,43,15,15,34,0,56,34,34,34,30,30,21,35,28,34,33,21,43,28,26,33,1,1,10,10,56,56,6,21,43,28,26,20,10,35,43,28,26,33,10,11,11,10,41,0,41,49,15,15,44,44,44,44,56,35,43,28,34,32,32,32,32,25,25,26,55,29,4,23,7,24,3,53,38,47,47,47,47,4,52,52,52,7,7,45,45,15,15,15,15,15,15,3,3,3,53,53,42,42,47,1,1,35,35,41,0,0,0,0,0,0,0,0,41,41,41,28,34,34,34,34,30,30,8,21,41,43,28,26,55,33,1,1,1,44,44,20,58,10,35,43,62,62,62,49,49,62,62,49,49,26,33,58,21,21,59,59,15,15,44,44,44,44,44,44,44,10,41,62,56,20,49,49
62,62,62,62,44,53,11,11,1,10,41,44,44,30,21,41,21,59,45,3,44,53,20,33,10,35,43,43,15,15,34,44,44,56,34,34,6,8,21,43,15,20,44,62,62,62,56,56,42,1,1,11,44,44,56,49,43,28,26,58,21,35,43,28,26,33,42,42,42,21,41,0,41,15,44,44,20,11,11,10,21,35,43,28,49,49,49,49,49,62,25,25,55,58,4,7,24,16,17,38,8,36,36,36,36,52,52,52,7,7,45,45,15,15,15,15,15,15,3,3,53,53,53,38,47,47,47,47,47,1,41,41,0,0,0,30,30,0,0,0,41,41,41,28,34,34,34,6,6,6,6,6,41,43,28,28,26,33,42,1,1,1,44,20,58,10,35,35,43,44,28,44,44,44,62,62,56,34,33,58,21,21,43,43,15,15,11,11,11,11,34,30,30,41,62,44,44,44,62,62
