27,27,27,8,8,8,8,8,8,8,8,8,8,8,8,8,28,28,28,28,27,27,24,24,39,52,52,58,54,37,46,46,46,35,32,62,23,23,46,51,35,0,0,0,35,35,27,22,22,22,0,50,50,3,55,38,38,13,21,49,49,20,20,20,38,38,13,21,5,5,5,5,5,44,44,44,44,61,61,61,55,5,5,61,55,55,30,38,13,21,5,5,55,5,5,51,46,0,46,46,61,50,5,5,5,55,55,38,31,42,54,44,44,51,51,51,46,37,12,2,1,31,42,23,37,37,37,33,33,2,36,1,14,14,27,27,27,27,27,27,27,22,0,0,0,0,0,32,31,62,23,46,50,50,50,50,47,31,42,54,33,24,28,28,28,14,62,62,23,46,46,46,46,50,37,12,47,47,32,62,8,8,8,48,48,48,48,48,42,61,37,33,2,24,27,27,57,27,27,27
3,29,27,8,8,8,8,8,8,8,8,8,8,8,28,28,1,17,17,29,29,29,24,39,39,52,58,58,54,12,46,46,12,35,32,62,23,46,46,8,0,0,46,35,35,32,22,22,46,46,0,0,46,46,50,50,15,15,5,5,49,49,49,20,38,38,16,16,37,8,8,8,48,48,48,48,48,61,61,61,55,51,51,51,61,55,55,38,15,16,44,44,44,44,51,51,0,22,22,22,50,50,50,50,61,55,55,38,47,16,23,37,8,8,8,62,46,37,12,24,14,45,15,23,23,37,33,33,41,36,1,14,14,22,22,22,22,22,22,22,22,22,22,22,0,0,0,32,32,31,23,46,0,62,23,3,46,32,42,43,12,24,14,57,57,32,31,62,23,3,46,46,46,46,37,12,35,47,47,32,8,8,28,28,27,27,28,28,42,23,37,2,2,1,14,45,34,47,22,22
3,47,29,28,28,28,28,28,28,28,28,28,28,28,28,1,6,19,19,63,63,47,24,39,39,52,58,54,54,12,46,46,12,24,31,62,23,46,35,35,8,62,46,35,22,22,22,62,46,46,0,0,0,51,51,31,42,4,54,7,44,44,61,49,49,5,16,50,0,46,27,8,27,28,28,28,28,48,48,44,44,51,35,14,61,50,50,50,16,16,8,48,48,8,8,62,45,45,50,50,50,50,50,50,50,46,55,50,50,62,23,27,27,47,32,62,37,37,24,14,14,15,16,16,37,37,33,41,36,1,14,14,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,32,32,31,42,23,0,62,23,46,46,32,62,37,12,14,34,34,22,32,62,62,23,23,46,46,46,37,35,35,0,46,47,32,27,27,27,27,27,27,32,31,62,23,37,2,1,14,45,3,3,47,32,22
25,30,29,29,29,29,28,17,17,17,17,17,29,29,1,6,6,40,26,54,30,53,53,39,39,52,58,54,37,46,46,46,12,24,31,62,23,46,35,35,32,62,46,46,32,50,50,0,46,46,0,0,0,35,32,31,42,4,43,33,41,39,4,61,55,55,51,50,50,46,47,47,22,57,57,47,27,28,28,48,48,8,14,14,50,50,50,55,47,47,47,57,57,14,14,45,45,50,50,50,50,50,50,50,50,50,51,51,51,50,34,34,34,47,50,51,37,2,35,14,62,16,16,51,37,33,41,36,1,14,14,22,22,22,62,22,0,0,0,0,22,22,22,22,22,22,22,32,32,31,42,23,0,62,23,46,46,32,62,46,35,50,50,22,22,22,22,62,23,23,3,46,37,35,35,35,0,46,35,35,27,22,22,22,27,35,32,31,23,37,12,24,1,14,45,23,3,12,32,22
25,63,63,63,63,63,29,17,19,19,19,19,63,63,39,6,40,26,21,25,30,30,53,39,39,52,58,54,37,46,46,46,12,24,31,62,23,46,46,35,32,62,23,46,51,51,51,46,46,46,0,35,35,35,32,31,42,4,43,25,53,39,42,4,37,55,51,62,23,3,50,50,50,50,50,47,32,27,27,27,27,22,14,62,50,50,51,51,55,35,35,34,47,22,45,50,50,5,5,5,5,51,51,51,51,51,12,51,32,62,50,16,37,51,51,51,2,1,14,22,16,16,51,51,37,2,36,1,14,14,22,22,27,62,62,0,0,0,0,0,0,0,0,0,0,0,0,47,47,31,31,62,23,0,62,23,46,0,27,8,32,62,61,0,22,34,34,62,23,23,3,3,12,35,35,35,0,35,35,32,22,22,22,22,22,22,22,62,23,27,35,24,14,45,15,3,3,35,22,34
20,9,9,9,9,63,63,19,19,19,19,9,9,63,38,40,26,21,54,25,30,63,63,53,52,52,58,54,37,46,46,46,12,24,31,62,0,46,46,35,32,62,23,46,35,8,62,46,46,35,35,35,35,32,32,31,42,4,43,25,30,38,15,54,37,12,35,45,23,3,37,24,51,61,51,35,32,22,22,22,32,62,50,50,23,51,51,51,51,35,50,50,34,50,16,51,5,5,5,5,51,51,51,51,51,51,12,35,32,62,23,37,37,12,2,2,1,14,50,16,16,33,2,48,2,2,1,14,14,14,22,57,57,27,27,27,0,0,0,0,0,0,0,0,0,0,46,46,47,32,31,42,23,0,62,23,46,46,46,35,31,62,62,50,50,50,50,50,23,23,3,37,12,35,32,0,35,35,35,32,22,22,22,22,22,34,34,22,22,27,35,24,31,42,23,3,46,50,50,50
49,20,20,20,20,9,38,13,13,13,13,20,20,9,38,13,21,21,43,20,20,20,9,38,52,58,58,54,37,46,46,46,12,24,32,62,0,0,46,46,32,31,23,46,35,22,62,46,46,35,8,35,32,22,32,31,42,4,61,55,55,38,16,16,37,51,50,50,16,3,12,24,31,8,8,35,32,0,0,0,32,62,62,23,46,37,51,51,51,51,50,50,50,51,51,51,48,48,44,44,44,51,51,51,51,51,35,35,32,62,23,37,12,2,2,1,14,62,8,37,33,2,2,28,28,1,14,14,14,45,45,34,47,57,22,22,27,27,27,0,0,0,0,0,0,0,0,46,35,32,31,42,23,0,0,62,46,46,46,24,31,62,62,51,50,51,51,31,23,23,3,37,12,35,32,0,35,35,32,32,22,0,0,0,50,50,50,50,46,22,35,32,31,42,23,37,51,51,51,44
49,49,49,49,49,20,38,13,13,49,49,49,49,20,38,13,21,5,43,49,49,49,49,38,38,15,54,54,37,46,0,46,12,24,32,62,0,0,46,46,35,31,62,46,22,22,23,3,12,24,32,27,0,0,22,32,31,42,61,61,55,16,16,8,8,8,42,61,5,37,2,24,14,27,27,27,27,27,0,35,32,62,62,23,46,46,8,8,8,51,51,51,44,44,8,8,28,48,48,48,48,48,8,8,8,8,8,8,8,8,23,46,12,12,24,14,34,57,57,57,29,2,39,1,14,14,14,14,45,45,45,3,34,34,34,22,47,22,22,22,0,0,0,0,0,0,0,0,35,47,31,31,23,46,0,62,62,46,46,24,32,62,62,8,8,8,35,42,23,54,3,12,12,12,35,35,35,35,32,32,0,0,0,0,62,62,46,46,46,46,35,32,31,42,23,37,37,8,48,48
44,44,44,44,49,49,49,5,5,5,5,44,49,49,49,5,5,23,43,33,33,41,44,49,15,16,16,37,46,46,0,46,35,24,32,62,22,46,46,46,35,32,62,46,50,50,23,46,12,24,32,22,32,62,22,32,31,42,23,61,3,37,2,35,27,32,42,42,37,2,2,14,45,34,57,22,22,47,35,32,62,62,62,23,46,46,0,0,8,8,8,8,48,28,28,28,28,28,28,28,28,28,28,27,27,27,27,22,27,27,46,46,12,24,32,45,34,34,34,3,30,53,39,14,45,22,22,32,45,45,23,3,50,34,34,34,47,22,22,22,47,0,0,0,0,0,0,0,0,47,32,31,62,0,0,62,62,23,3,47,32,22,27,27,27,27,32,42,23,3,3,37,12,12,24,35,35,22,22,22,0,0,27,27,27,27,46,46,0,0,0,32,31,42,23,37,12,27,28,28
48,48,48,44,44,44,44,44,44,44,44,44,44,44,44,61,61,23,43,25,30,53,39,42,15,16,16,37,46,46,46,46,35,32,32,62,46,46,46,35,35,32,62,62,0,51,46,46,35,35,22,22,32,62,62,22,32,62,23,23,37,12,24,32,22,32,62,8,48,2,1,45,50,50,50,50,50,46,47,32,62,62,62,62,46,46,46,35,8,8,8,27,1,57,57,57,57,57,57,57,29,28,27,27,22,22,22,50,0,0,46,37,12,24,31,62,50,5,49,55,30,53,39,45,22,22,32,31,45,45,23,3,50,50,50,50,34,34,34,34,47,47,32,32,0,0,0,0,0,35,32,31,62,62,0,62,62,23,3,47,47,22,34,22,62,0,31,42,23,3,3,37,12,24,24,32,32,22,22,0,0,22,22,22,22,22,22,46,0,0,35,32,32,42,23,3,12,35,22,34
27,27,28,48,28,28,28,8,8,8,8,48,48,48,61,61,61,61,43,25,30,38,38,15,16,62,23,46,0,0,46,35,35,32,62,23,46,46,46,35,35,32,0,62,0,0,0,46,46,22,22,0,32,31,62,50,0,62,23,23,37,12,35,32,0,0,27,27,28,27,14,62,50,51,51,51,51,46,35,32,62,62,0,62,23,3,3,12,24,27,27,27,14,45,34,34,34,47,34,57,57,57,22,62,23,46,46,51,0,46,37,33,2,1,14,62,8,44,44,61,55,24,31,31,51,35,32,14,45,15,23,46,0,50,50,50,50,50,50,50,46,47,32,32,0,0,0,0,0,46,32,32,62,62,0,62,62,23,3,12,50,50,51,51,51,51,51,42,61,61,3,3,12,24,32,32,32,62,46,0,32,22,22,34,34,34,34,46,47,35,32,32,31,42,23,37,35,32,45,34
34,57,57,57,57,57,57,57,27,27,27,27,28,28,42,42,61,61,61,55,55,38,38,16,16,0,0,46,0,0,46,35,32,62,62,23,46,46,46,35,35,32,0,22,0,0,62,46,46,0,0,46,32,31,62,51,51,62,23,23,3,12,35,51,51,32,62,22,57,32,62,62,8,8,8,8,8,51,35,32,62,23,0,51,61,3,3,12,24,32,14,22,22,45,50,3,12,47,50,34,34,34,22,62,23,46,46,35,0,46,37,2,1,1,45,15,16,8,48,48,44,24,32,8,8,1,14,45,15,23,3,46,46,16,51,51,51,51,51,61,46,12,47,32,32,0,0,0,0,46,35,32,31,62,0,62,62,23,3,12,51,51,8,8,8,8,8,42,44,61,61,55,55,47,47,32,31,62,46,0,32,62,50,50,50,50,16,37,35,35,32,32,31,42,23,12,35,22,50,50
50,34,34,34,34,34,34,34,34,46,47,47,24,31,42,42,61,61,61,55,55,55,47,51,0,0,0,0,0,46,46,35,32,62,23,46,46,0,0,46,35,32,22,22,22,0,62,23,46,46,0,35,35,32,62,8,8,62,23,23,3,12,35,8,8,51,61,61,22,22,22,27,27,27,27,27,8,8,14,14,23,16,8,8,42,61,37,2,24,14,62,0,31,42,23,3,12,24,32,50,50,50,47,47,0,46,35,0,46,37,12,24,1,45,15,16,37,12,2,28,28,1,14,27,14,14,45,45,15,16,3,3,46,46,27,27,27,27,27,27,3,12,47,32,32,62,62,62,46,46,35,32,31,62,62,62,62,23,37,12,51,8,46,35,8,27,28,28,48,48,61,61,55,55,24,32,32,62,0,0,32,62,23,16,51,51,37,2,35,35,32,32,31,42,61,51,50,50,50,50
51,51,50,50,50,50,50,16,16,51,35,35,24,31,31,42,42,61,61,61,55,55,24,32,0,0,0,0,0,46,46,35,32,62,23,46,46,0,0,46,35,32,22,62,46,0,32,62,46,46,46,35,35,32,27,27,8,62,23,23,37,12,35,27,8,8,42,61,61,22,22,22,22,22,27,27,27,27,14,45,23,37,35,32,8,48,2,2,1,14,27,27,31,42,23,37,12,24,32,32,62,23,46,47,27,27,27,0,46,37,2,24,14,15,16,33,33,2,2,1,17,57,57,57,14,45,45,15,16,16,50,50,3,47,47,22,34,34,34,34,3,12,12,32,32,32,62,62,46,46,12,24,31,62,62,62,62,23,37,12,35,8,46,35,35,32,27,27,28,28,48,48,48,8,35,32,32,62,62,0,51,62,23,51,51,8,8,35,35,22,22,32,32,8,8,8,51,51,51,51
8,8,8,46,51,51,16,37,12,2,35,14,22,47,32,8,48,48,61,61,61,55,24,32,0,0,0,0,0,46,46,35,32,62,62,46,46,0,0,46,22,0,0,0,46,35,32,62,61,46,46,35,35,22,22,47,32,62,23,23,46,46,22,47,24,28,31,42,61,3,34,22,22,22,22,57,34,34,22,62,23,46,47,47,27,27,28,1,14,45,22,22,32,62,23,37,12,24,32,14,45,23,3,47,47,22,22,46,46,35,24,14,31,16,37,33,2,1,1,6,45,34,34,34,45,45,15,16,16,5,61,50,55,55,50,50,50,50,50,50,3,12,24,32,32,62,62,62,46,46,12,24,31,62,62,62,23,23,37,12,32,62,0,35,32,32,32,0,27,27,28,28,28,27,27,32,32,62,62,8,8,62,23,37,8,35,27,27,22,22,0,32,32,8,8,8,8,8,8,8
0,0,0,0,0,62,37,37,2,1,14,45,34,47,47,27,28,28,48,48,61,55,35,32,0,0,0,0,46,46,35,35,32,62,62,46,46,0,0,46,46,0,0,0,46,35,32,62,61,51,51,35,32,62,46,47,32,62,8,8,61,50,3,12,47,32,31,42,23,3,50,50,34,34,34,34,34,34,50,50,46,46,34,47,47,57,57,34,45,15,16,50,51,51,8,46,35,35,32,62,50,50,50,50,47,34,34,46,35,35,57,14,62,37,33,2,36,1,14,45,15,34,34,34,45,15,16,16,5,44,61,61,51,51,46,0,51,51,51,46,37,12,24,32,32,62,62,62,46,46,12,24,31,62,62,62,23,37,37,35,32,27,27,35,32,0,32,62,0,22,22,57,22,22,22,32,32,62,0,27,27,8,8,8,35,35,22,22,22,0,0,35,27,27,27,27,28,28,28,28
22,22,62,46,46,0,37,35,1,14,45,34,3,47,47,47,27,27,28,8,8,46,35,35,0,0,0,46,46,46,35,35,32,62,62,46,0,0,0,46,46,46,0,0,8,35,8,8,8,8,8,27,14,62,46,46,47,32,8,62,51,61,61,55,24,32,31,31,42,61,50,50,50,50,50,16,50,50,50,50,50,50,3,12,24,32,45,50,50,16,37,51,51,8,8,0,22,22,32,62,62,51,51,46,46,50,51,51,35,14,34,47,47,37,2,36,6,6,45,15,15,50,50,50,50,5,5,37,33,48,48,61,61,61,46,46,35,0,62,23,46,12,24,24,32,62,62,62,46,46,12,24,31,42,62,23,23,8,35,35,22,27,27,27,8,8,27,32,62,0,62,50,50,46,35,35,32,62,62,22,22,27,27,27,27,27,22,0,0,46,35,35,27,27,27,27,27,27,27,27
22,22,62,46,46,51,35,35,14,45,45,3,3,12,47,47,47,47,32,27,8,8,35,35,0,0,0,46,46,35,35,32,32,62,62,0,0,0,0,46,46,46,46,0,27,27,27,28,27,27,57,14,45,22,46,3,47,47,32,8,8,8,8,46,35,32,51,51,42,44,44,44,61,61,3,37,12,51,51,51,51,51,37,12,24,31,62,16,5,37,8,8,8,8,62,62,0,46,0,32,62,8,8,46,46,51,51,2,1,45,3,47,47,57,57,57,6,45,15,15,5,5,5,5,5,51,37,33,2,28,42,61,51,61,61,55,35,22,22,3,37,12,24,32,32,62,62,62,46,46,46,24,32,31,62,23,46,27,27,22,22,46,35,27,27,27,27,27,62,62,62,51,61,46,35,35,32,62,62,0,22,22,22,22,22,22,22,22,0,0,22,22,22,22,22,27,57,57,57,57
46,0,0,46,37,8,2,1,14,45,23,3,37,12,35,0,35,47,32,27,27,27,27,27,27,27,0,0,46,35,35,22,22,0,0,0,51,51,51,46,46,46,35,0,22,47,57,57,45,34,34,34,50,50,50,3,12,47,24,28,28,8,8,8,35,8,8,8,48,48,48,48,42,4,54,37,12,51,44,44,44,44,8,2,24,31,62,8,8,8,27,27,28,27,62,62,46,46,35,32,62,62,23,3,37,33,2,1,45,23,3,12,35,34,34,34,47,15,16,5,44,44,48,8,23,37,37,12,24,31,62,8,48,48,44,44,61,61,23,3,3,12,24,32,32,62,62,62,0,46,46,35,32,31,62,23,3,22,22,0,46,46,22,47,57,57,57,22,22,0,8,8,8,8,46,0,32,32,62,62,0,46,22,34,34,34,34,22,22,22,22,22,22,22,22,22,14,57,34,57
46,46,0,46,12,2,1,14,45,45,23,37,37,12,35,0,35,35,47,32,22,22,22,22,22,27,27,27,27,22,22,22,0,0,0,8,8,8,8,8,51,51,51,50,50,34,47,32,50,50,50,50,51,51,51,3,12,12,24,32,27,27,8,8,8,28,28,28,28,28,28,42,42,4,54,37,33,2,8,48,48,8,27,35,14,62,23,27,27,27,57,57,57,57,27,27,8,8,8,32,62,23,16,37,33,2,36,6,45,23,3,12,24,45,34,34,47,47,47,8,48,28,28,62,23,46,46,12,24,32,27,28,28,28,28,48,48,42,61,3,55,12,24,32,32,62,62,62,0,46,46,35,32,31,42,23,3,46,0,0,0,0,22,34,34,34,34,47,47,8,28,28,27,27,0,0,35,22,22,22,0,46,50,50,50,50,50,34,47,22,0,0,0,35,32,22,45,45,34,34
46,46,0,46,12,1,14,45,45,16,16,37,12,2,8,8,0,22,22,22,22,22,22,34,34,34,34,34,34,34,34,34,0,46,35,27,27,27,27,27,8,8,8,51,61,55,55,51,51,51,51,51,8,8,23,37,12,35,24,32,32,27,27,27,57,57,57,57,57,57,31,42,42,5,54,33,2,2,1,31,62,23,22,35,32,62,23,46,35,22,34,34,34,47,47,27,27,27,27,62,62,23,37,33,2,36,6,45,15,54,3,12,24,45,45,50,16,47,47,35,35,14,62,62,51,51,61,3,24,32,27,57,57,57,57,57,29,42,4,43,37,12,24,32,32,62,62,62,62,46,46,35,24,31,42,23,23,46,35,0,0,62,50,50,50,50,50,47,35,27,57,22,22,27,27,22,22,34,34,22,0,0,51,51,51,51,61,3,50,0,0,0,0,22,32,32,45,45,50,50
46,0,0,22,34,14,31,62,62,23,37,37,2,1,14,22,22,22,22,22,32,32,50,50,50,34,34,50,50,50,50,50,50,35,35,22,22,22,22,46,27,27,28,28,48,61,51,8,8,8,8,8,27,27,23,37,12,35,24,32,14,57,57,57,34,34,34,47,47,32,31,42,42,44,33,33,2,36,1,31,42,61,46,35,32,62,51,46,35,62,50,50,34,34,47,47,57,57,57,22,22,16,37,2,36,6,6,15,23,3,37,12,31,45,15,16,55,12,24,24,32,62,62,51,8,8,61,3,12,32,22,57,24,31,45,34,34,42,23,37,37,12,24,32,31,62,62,62,62,46,46,35,32,31,62,23,23,46,35,32,62,0,51,51,51,46,46,35,35,57,22,22,22,22,22,50,50,50,50,50,51,51,51,8,8,62,23,3,46,35,35,0,22,22,22,32,45,15,50,50
0,0,0,50,34,34,47,22,27,23,37,12,24,14,45,34,22,22,34,47,47,32,31,42,61,5,5,5,44,44,44,44,51,51,24,62,50,34,0,46,35,27,57,28,28,28,28,28,28,28,28,27,0,62,23,37,12,24,1,14,14,22,22,22,62,45,3,47,47,47,29,28,48,48,2,2,1,1,29,31,42,8,61,0,0,8,8,8,0,62,50,50,50,34,47,34,34,34,34,34,16,37,33,36,1,6,15,15,16,3,12,24,31,42,5,5,33,2,2,1,31,62,51,2,28,28,23,3,12,32,62,3,47,31,62,50,50,62,23,3,12,12,24,31,31,62,62,62,23,46,46,35,32,31,62,62,23,3,35,32,62,8,8,8,8,0,46,22,34,34,34,47,22,62,50,51,51,51,51,51,51,8,8,8,32,62,23,3,46,35,22,22,22,34,34,34,50,16,16,5
8,8,51,61,61,34,34,34,34,3,37,12,24,31,62,50,50,50,50,46,47,47,31,42,61,54,37,48,48,2,48,48,48,8,8,42,61,3,46,35,35,22,22,57,57,57,57,57,28,28,27,27,27,8,23,37,2,1,14,14,62,62,0,22,31,45,3,55,47,47,57,29,28,28,27,1,57,57,57,57,27,42,62,23,22,27,27,27,62,62,51,50,50,50,50,50,50,50,50,16,16,33,2,36,6,15,15,16,23,3,3,47,31,42,16,37,33,2,24,14,62,8,8,2,1,14,57,3,12,1,45,3,47,31,62,23,0,62,23,3,12,12,24,31,31,62,62,62,23,46,46,35,32,31,62,62,23,3,12,32,27,27,27,27,27,62,22,22,50,50,50,47,32,0,8,8,8,8,8,8,28,27,27,27,27,62,23,46,50,50,50,50,50,50,50,50,16,16,37,51
27,27,8,31,61,61,50,50,16,3,12,12,24,31,62,0,0,0,46,46,46,47,32,31,42,43,33,2,2,2,28,28,28,28,28,42,23,3,35,35,35,14,45,34,34,57,57,57,57,57,57,57,27,27,27,35,1,14,14,22,22,22,22,22,45,16,37,51,46,34,47,47,57,57,27,14,14,50,34,47,47,31,42,23,3,22,22,22,62,62,8,51,51,51,35,32,62,50,50,16,37,33,36,6,45,15,16,23,23,3,3,47,47,16,37,33,2,1,14,22,47,2,28,1,14,45,34,3,24,14,45,3,47,32,62,62,0,62,23,3,12,24,24,31,31,62,62,62,46,46,46,35,24,31,31,62,23,3,12,35,57,57,57,57,22,22,50,50,50,46,46,35,0,0,27,27,27,27,27,27,57,22,22,22,22,62,23,51,51,51,50,50,50,50,50,50,50,46,37,35
57,57,27,31,42,61,61,61,3,3,12,12,24,32,62,27,22,22,22,46,46,47,32,31,42,43,12,2,35,1,14,57,57,57,57,31,42,23,27,27,32,45,23,50,50,34,34,34,34,34,34,34,34,22,12,24,14,45,34,34,34,45,34,34,16,16,35,35,45,3,46,47,47,57,57,27,27,62,46,46,24,31,45,45,23,3,34,22,22,0,27,8,8,27,27,14,62,23,16,37,33,41,36,6,15,16,46,62,23,23,3,55,47,16,33,2,2,1,14,46,12,24,1,14,45,15,3,3,24,45,15,12,32,22,22,62,62,23,23,37,12,24,24,31,62,62,62,62,46,46,46,35,24,31,31,42,23,3,35,14,45,34,34,34,34,50,50,51,51,46,46,35,0,22,22,22,0,0,22,22,34,50,50,50,50,0,0,8,62,23,46,51,51,51,51,51,51,51,46,35
34,34,47,57,62,62,23,61,61,3,12,12,24,32,22,45,34,50,50,3,12,47,47,31,42,43,2,24,1,14,14,22,22,22,57,57,27,23,3,22,22,45,23,46,35,50,34,34,34,34,34,34,34,47,12,24,14,45,34,34,34,15,16,16,51,35,35,45,23,3,12,35,22,34,57,57,57,22,46,35,24,31,45,23,23,46,50,22,22,22,27,27,27,57,34,34,34,16,16,33,41,36,6,45,15,16,46,62,23,23,3,3,16,33,33,2,1,14,62,61,55,34,34,45,15,23,23,3,34,15,16,12,50,50,34,34,23,16,16,37,12,24,24,32,62,62,62,62,46,46,46,35,24,31,31,42,23,3,35,62,50,50,50,50,16,16,51,51,0,46,46,22,22,22,22,47,32,62,62,46,50,51,51,51,51,51,51,50,62,23,16,51,51,51,51,51,51,51,51,51
50,50,34,34,34,34,0,62,61,3,55,12,24,32,50,50,50,50,51,37,37,12,2,28,28,48,2,1,14,14,22,22,22,22,22,57,45,45,3,47,32,62,46,35,22,0,50,50,50,50,50,46,46,12,24,14,45,45,50,50,50,16,5,51,46,35,32,62,23,3,12,32,22,34,34,34,34,47,47,35,32,31,45,23,3,46,50,50,50,34,34,34,45,45,34,16,16,16,33,33,36,1,6,15,15,16,50,50,50,23,3,54,7,33,41,36,1,62,62,61,61,50,50,31,62,62,23,46,50,16,37,51,51,61,50,50,16,16,37,12,12,24,32,32,62,62,62,0,46,46,46,35,24,31,31,42,23,3,47,32,62,61,61,50,46,12,35,32,62,50,50,34,34,50,50,35,32,62,62,46,46,46,8,8,8,51,51,51,5,5,37,51,44,44,44,51,8,8,8,8
51,51,50,50,50,50,47,0,23,37,12,12,24,32,31,62,23,46,37,37,37,2,2,1,29,28,27,14,22,22,22,22,34,34,34,34,34,15,3,12,32,62,46,46,50,51,51,51,51,61,61,3,3,12,24,45,45,50,50,50,16,37,2,35,22,47,32,42,23,3,34,34,34,50,50,50,16,47,35,32,31,31,42,23,3,46,51,50,50,50,34,34,34,15,16,5,5,33,33,41,36,6,40,15,54,16,50,50,50,16,16,7,18,41,36,39,14,62,8,8,8,8,0,62,62,62,62,23,3,37,12,32,31,51,51,51,51,37,37,35,35,35,32,32,62,62,62,0,46,46,46,35,24,32,31,42,23,3,47,32,8,42,61,61,37,12,24,31,50,50,50,50,50,50,50,35,22,22,22,22,46,46,46,37,12,8,48,48,44,44,44,48,48,48,48,48,8,8,8,8
46,51,51,51,61,61,3,47,46,37,12,35,35,32,32,62,23,46,37,33,2,2,1,14,57,57,57,47,32,32,62,50,50,45,50,50,50,16,37,12,24,62,23,46,35,8,8,28,8,42,61,3,55,35,34,45,50,16,51,46,37,12,24,31,23,12,24,31,42,3,50,50,16,51,51,51,37,35,24,32,32,31,42,61,61,51,51,51,61,61,50,50,5,5,5,5,5,33,41,36,6,40,15,15,54,16,50,16,5,5,7,7,18,41,36,14,14,27,27,27,27,14,27,62,62,62,45,23,3,37,12,32,8,8,8,8,8,8,35,35,35,35,32,32,62,62,62,62,46,46,46,46,24,32,31,42,4,3,3,47,27,8,8,8,37,12,51,51,44,44,44,44,44,44,51,51,50,34,34,34,46,46,46,37,12,2,28,28,48,48,48,28,28,28,28,48,28,28,27,27
51,35,32,8,42,61,61,3,37,51,35,35,35,32,32,62,23,37,33,2,36,1,45,45,34,34,47,47,32,32,62,62,62,62,50,50,50,16,37,12,32,45,3,12,24,32,14,57,57,62,23,37,51,50,50,50,16,0,62,23,46,12,24,31,23,3,47,31,62,23,51,51,37,51,8,8,12,24,28,32,32,31,42,44,44,61,51,51,44,44,61,5,5,5,5,44,33,41,36,6,40,15,15,16,16,16,5,5,5,5,7,18,41,36,1,14,62,27,27,27,14,14,22,22,45,45,45,3,3,12,35,32,32,27,27,27,8,8,35,35,35,35,32,32,62,62,62,62,46,46,46,46,35,32,31,42,4,43,3,47,47,32,27,23,3,12,24,48,48,48,48,48,48,48,48,61,61,61,50,50,51,37,37,33,2,2,17,17,17,29,28,57,57,29,29,28,28,14,22,22
8,8,8,8,31,42,61,37,12,35,8,0,0,0,50,62,37,37,2,36,1,6,45,15,16,16,12,24,32,32,62,62,62,62,23,51,23,37,12,24,31,23,3,12,24,31,45,34,34,22,23,8,51,51,50,16,51,35,62,23,3,12,24,31,23,3,47,47,62,23,46,8,37,8,8,27,27,57,57,57,27,29,28,48,48,61,8,8,48,44,44,61,61,37,33,33,2,36,1,6,15,15,16,16,16,37,5,44,44,44,18,41,36,1,14,14,62,27,27,14,14,45,45,45,45,45,15,54,3,12,24,32,32,0,0,27,27,0,0,0,35,35,32,32,62,62,62,62,46,46,46,46,35,24,31,42,4,43,3,12,47,32,62,23,3,12,12,28,28,28,28,28,28,28,28,42,61,61,61,37,37,37,37,2,2,1,14,57,57,57,57,57,57,57,57,57,57,45,23,46
28,28,28,28,28,42,23,37,12,35,32,62,0,46,51,51,37,2,2,1,6,45,15,3,16,37,12,24,32,32,62,22,62,62,62,23,23,46,12,24,31,42,43,12,24,31,42,50,50,34,47,47,32,62,51,37,35,32,45,3,3,12,24,31,42,3,55,47,62,3,46,27,27,28,27,27,22,34,34,47,47,47,47,31,42,23,8,8,48,48,48,48,61,43,33,2,36,36,6,15,15,5,5,5,5,33,33,48,48,2,41,36,1,14,14,14,22,22,14,14,45,45,45,50,50,50,5,54,55,12,24,32,0,0,0,0,0,0,0,0,35,35,32,32,62,62,62,0,46,46,46,46,35,24,31,42,4,61,55,55,47,32,62,23,3,12,12,24,29,29,57,57,57,28,28,28,8,42,23,3,37,37,2,2,1,14,45,34,34,34,34,34,34,47,47,57,31,23,46,8
57,57,57,57,57,62,23,3,3,47,47,32,0,46,46,46,37,2,1,14,45,15,23,3,37,12,35,24,32,62,62,22,0,62,62,62,46,46,46,24,31,62,23,12,24,31,42,61,61,50,3,47,47,27,27,8,24,31,42,54,37,12,24,31,42,61,55,50,50,3,35,35,35,57,14,45,45,34,34,47,47,47,24,31,62,27,27,27,28,29,29,42,4,43,33,41,36,6,45,15,5,44,44,44,44,33,2,2,2,36,36,1,14,14,14,22,22,14,14,45,45,15,16,16,5,5,5,5,55,55,24,32,32,0,0,0,46,0,0,0,35,35,32,32,62,62,62,0,46,46,8,8,35,24,31,42,42,61,61,61,55,34,34,23,3,12,12,24,57,57,57,57,57,57,57,57,27,42,23,3,37,12,2,1,14,45,45,50,50,50,50,50,3,47,47,32,22,27,27,27
34,34,34,34,34,16,16,50,50,55,47,32,22,46,46,35,35,1,14,45,34,16,23,23,37,12,24,32,32,62,62,50,22,22,62,0,8,8,35,24,14,45,3,34,47,47,62,8,51,61,55,55,50,22,27,27,24,31,42,43,12,12,24,31,42,23,37,51,61,37,35,0,35,34,45,45,50,50,50,46,12,12,24,31,27,27,27,27,57,29,29,29,4,43,33,36,6,40,15,16,48,48,48,48,48,2,2,2,36,1,1,14,14,22,22,22,22,45,45,45,15,16,16,16,44,44,44,44,44,55,24,32,32,0,0,46,46,46,0,0,35,35,32,32,62,62,8,8,8,8,8,27,27,32,31,31,42,23,37,61,61,50,50,3,3,12,12,24,24,34,31,34,34,34,34,34,47,62,23,3,12,12,24,14,14,45,50,50,51,50,62,46,46,22,47,34,34,34,34,57
